id,lot_frontage,lot_area,neighborhood,overall_qual,year_built,year_remod_add,mas_vnr_area,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,heating_qc,electrical,1st_flr_sf,2nd_flr_sf,gr_liv_area,bsmt_full_bath,full_bath,half_bath,kitchen_qual,totrms_abvgrd,fireplaces,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,mas_vnr_type_BrkFace,mas_vnr_type_CBlock,mas_vnr_type_None,mas_vnr_type_Stone,exterior_2nd_AsphShn,exterior_2nd_Brk Cmn,exterior_2nd_BrkFace,exterior_2nd_CBlock,exterior_2nd_CmentBd,exterior_2nd_HdBoard,exterior_2nd_ImStucc,exterior_2nd_MetalSd,exterior_2nd_Other,exterior_2nd_Plywood,exterior_2nd_PreCast,exterior_2nd_Stucco,exterior_2nd_VinylSd,exterior_2nd_Wd Sdng,exterior_2nd_Wd Shng,exterior_1st_AsphShn,exterior_1st_BrkComm,exterior_1st_BrkFace,exterior_1st_CemntBd,exterior_1st_HdBoard,exterior_1st_MetalSd,exterior_1st_Plywood,exterior_1st_PreCast,exterior_1st_Stucco,exterior_1st_VinylSd,exterior_1st_Wd Sdng,exterior_1st_WdShing
1199,68.0,13355,2,7,1971,1971,0.0,4,4,1,5,583,3,4,845,825,1670,0,1,1,3,7,0,1971.0,3,2,464,3,2,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2479,65.0,7153,2,6,1992,1992,0.0,4,3,1,5,387,5,4,810,793,1603,0,2,1,4,7,0,1992.0,2,2,484,3,2,0,124,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
501,68.0,10750,4,8,1994,1995,634.0,4,3,3,4,236,5,4,2063,0,2063,1,2,0,4,7,2,1994.0,3,3,815,3,2,182,56,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2362,68.0,8125,1,4,1971,1971,0.0,3,3,1,4,614,3,4,858,0,858,0,1,0,3,5,0,0.0,0,0,0,0,2,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1718,34.0,3903,4,6,2005,2006,182.0,4,3,3,5,1030,5,4,1302,0,1302,1,1,1,4,5,1,2005.0,2,2,631,3,2,110,50,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2188,70.0,4270,0,3,1931,2006,0.0,3,3,1,3,544,5,4,774,0,774,0,1,0,4,6,0,0.0,0,0,0,0,2,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1483,68.0,4426,3,6,2004,2004,147.0,4,3,4,6,697,5,4,848,0,848,1,1,0,4,3,1,2004.0,2,2,420,3,2,149,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2557,52.0,5825,1,4,1926,1953,108.0,2,3,2,1,0,4,4,747,0,747,0,1,0,3,5,0,1953.0,1,2,528,3,2,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
437,59.0,23303,4,8,2007,2007,20.0,5,3,3,6,1230,5,4,1508,1012,2520,1,2,1,5,10,1,2007.0,3,3,640,3,2,192,273,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2224,68.0,25485,3,6,1960,1960,423.0,3,4,2,2,540,3,4,1560,0,1560,0,1,1,3,6,3,1960.0,2,2,580,3,2,0,75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1628,68.0,10784,2,7,1991,1992,76.0,4,3,1,1,0,4,4,802,670,1472,0,2,1,4,7,1,1991.0,2,2,402,3,2,164,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
397,68.0,8510,1,5,1971,1971,178.0,4,3,1,5,500,5,4,1050,0,1050,1,1,1,3,6,0,1971.0,1,1,336,3,2,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
587,68.0,17871,2,6,1967,1976,359.0,4,3,3,5,528,2,4,1724,0,1724,1,1,1,3,7,1,1967.0,2,2,480,3,2,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2182,130.0,40094,0,10,2007,2008,762.0,5,3,4,6,2260,5,4,3138,1538,4676,1,3,1,5,11,1,2007.0,3,3,884,3,2,208,406,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
971,100.0,21750,2,5,1960,2006,75.0,0,0,0,0,0,3,4,1771,0,1771,0,1,0,3,9,1,1960.0,1,2,336,3,2,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2611,77.0,9510,1,6,1962,1985,161.0,3,3,1,5,701,5,4,1207,0,1207,0,1,1,3,6,0,1962.0,2,1,264,3,2,0,240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1887,68.0,8339,1,5,1959,1959,0.0,0,0,0,0,0,3,4,882,0,882,0,1,0,3,5,0,1959.0,2,1,294,3,2,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2399,131.0,14828,4,9,2004,2005,674.0,5,3,4,6,1383,5,4,1780,0,1780,1,2,0,5,7,1,2004.0,3,3,816,3,2,144,68,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2148,70.0,8749,3,7,2002,2002,100.0,4,3,1,1,0,5,4,1459,0,1459,0,2,0,4,6,1,2002.0,2,2,527,3,2,192,39,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
304,50.0,9140,0,6,1921,1975,0.0,3,3,2,4,308,2,4,727,380,1107,0,1,0,3,5,0,1950.0,1,1,625,3,2,0,56,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1997,60.0,3600,0,5,1930,2005,0.0,3,2,1,3,316,4,4,687,671,1358,0,1,1,4,6,1,2004.0,1,1,336,3,2,0,32,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2817,67.0,8777,0,4,1910,2000,0.0,4,3,1,3,173,4,4,760,676,1436,1,2,0,3,6,0,1950.0,1,2,528,3,2,147,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1431,79.0,12798,3,6,1997,1997,0.0,4,3,4,6,462,4,4,616,1072,1688,1,2,1,4,8,0,1997.0,2,2,603,3,2,403,114,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
427,98.0,12704,4,8,2008,2009,306.0,5,3,1,1,0,5,4,2042,0,2042,0,2,1,5,8,1,2009.0,2,3,1390,3,2,0,90,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
263,68.0,7480,3,5,1972,1972,0.0,3,3,3,5,480,3,4,876,0,876,1,1,0,3,5,0,1977.0,1,2,484,3,2,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
598,68.0,16500,2,6,1971,1971,509.0,4,3,3,6,962,2,4,1320,0,1320,0,2,0,3,5,1,1971.0,2,2,495,3,2,0,20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2895,68.0,16669,3,8,1981,1981,653.0,4,3,1,1,0,3,4,1707,0,1707,0,2,1,3,6,1,1981.0,2,2,511,3,2,574,64,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
687,60.0,8064,1,6,1948,1994,0.0,3,3,1,2,120,3,4,1064,0,1495,0,1,0,3,6,0,1994.0,1,2,576,3,2,180,36,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1822,68.0,7758,1,5,1962,2001,0.0,3,3,1,5,588,4,4,999,0,999,1,1,0,4,6,0,1963.0,1,1,264,3,2,0,132,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2191,70.0,11767,0,4,1910,2000,0.0,2,3,1,1,0,4,4,796,550,1346,0,1,1,3,6,0,1950.0,1,1,384,3,2,168,24,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
179,50.0,6900,0,6,1938,2000,0.0,4,3,1,1,0,4,4,827,424,1251,0,1,0,2,6,0,1938.0,1,1,240,3,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1009,40.0,4671,4,8,1988,1989,0.0,4,3,2,6,767,4,4,1228,0,1228,1,2,0,4,5,1,1988.0,3,2,472,3,2,168,120,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,50.0,6125,1,5,1939,1998,0.0,3,3,1,3,306,5,4,728,546,1274,0,2,0,3,6,0,1939.0,1,1,224,3,2,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1991,53.0,9863,0,6,1927,1950,0.0,3,3,1,2,196,3,4,914,728,1642,0,1,1,3,9,1,1927.0,1,1,374,3,2,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1411,68.0,9571,0,5,1956,1956,0.0,3,3,3,3,870,3,3,1509,0,1509,1,1,0,4,6,1,1956.0,1,1,322,3,2,158,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1721,34.0,4590,4,8,2006,2006,108.0,4,4,2,6,24,5,4,1554,0,1554,0,2,0,4,6,1,2006.0,2,2,627,3,2,156,73,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1144,65.0,8450,2,6,2001,2001,0.0,4,3,1,6,472,5,4,827,850,1677,1,2,1,4,7,0,2001.0,2,2,627,3,2,0,68,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
593,70.0,8400,2,8,2001,2001,0.0,4,3,1,6,643,5,4,810,855,1665,1,2,1,4,6,0,2001.0,3,2,528,3,2,0,45,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
575,68.0,14694,4,8,1977,2008,450.0,4,4,4,6,1252,5,4,1694,0,1694,1,2,0,5,5,1,1977.0,3,2,642,3,2,501,120,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1249,95.0,14250,1,6,1957,1957,360.0,3,3,1,1,0,3,4,1790,0,1790,0,2,0,3,6,2,1957.0,3,2,540,3,2,0,40,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1604,37.0,6951,2,5,1984,1985,0.0,3,3,1,5,658,3,4,923,0,923,1,1,0,3,5,0,1984.0,1,1,264,3,2,362,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1064,106.0,12720,4,10,2003,2003,680.0,5,3,4,6,2257,5,4,2470,0,2470,2,1,1,5,7,2,2003.0,3,3,789,3,2,154,65,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1923,90.0,11988,1,6,1957,1957,0.0,3,3,1,3,777,5,3,1244,0,1244,0,1,1,3,6,2,1957.0,1,1,336,3,2,0,40,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1988,40.0,3880,0,5,1945,1997,0.0,3,3,1,5,329,4,4,866,0,866,0,1,0,4,4,0,0.0,0,0,0,0,2,58,42,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2325,68.0,7685,2,6,1993,1994,112.0,4,3,1,5,518,4,4,697,804,1501,0,2,1,4,6,1,1993.0,3,2,420,3,2,190,63,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,68.0,18837,2,6,1978,1978,0.0,4,3,2,5,687,3,4,1287,604,1891,0,3,0,3,7,1,1978.0,2,2,678,3,2,0,69,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2700,120.0,11136,1,6,1964,1964,0.0,3,3,1,1,0,3,4,1921,0,1921,0,2,0,3,8,0,1964.0,1,2,576,3,2,0,180,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217,72.0,10773,1,4,1967,1967,72.0,3,3,1,5,704,3,4,1832,0,1832,2,2,0,3,8,0,0.0,0,0,0,0,2,0,58,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
343,85.0,10200,1,6,1974,1974,440.0,3,3,1,2,844,3,4,1434,0,1434,1,2,0,3,7,1,1974.0,2,2,528,3,2,80,21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
386,68.0,7500,4,8,2000,2001,0.0,4,3,1,1,0,5,4,1058,816,1874,0,2,1,4,7,1,2000.0,3,2,588,3,2,0,134,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2005,76.0,11800,0,4,1949,2002,0.0,0,0,0,0,0,5,4,1382,0,1382,0,2,0,3,6,1,1957.0,2,1,384,3,2,0,40,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2908,90.0,17217,2,5,2006,2006,0.0,4,3,1,1,0,5,4,1140,0,1140,0,1,0,3,6,0,0.0,0,0,0,0,2,36,56,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1814,68.0,16196,2,7,1998,1998,0.0,4,3,4,6,1443,5,4,1494,0,1494,1,2,0,4,5,1,1998.0,2,2,514,3,2,402,25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2446,118.0,35760,4,10,1995,1996,1378.0,5,3,4,6,1387,5,4,1831,1796,3627,1,3,1,4,10,1,1995.0,3,3,807,3,2,361,76,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208,76.0,7630,0,5,1900,1996,0.0,4,3,1,1,0,4,4,1032,780,1812,0,2,0,4,8,1,1999.0,1,2,672,3,0,344,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1679,24.0,2016,0,5,1970,1970,304.0,3,3,1,1,0,3,4,630,672,1302,0,2,1,3,6,0,1970.0,1,2,440,3,2,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
822,65.0,10816,3,9,2008,2008,364.0,5,3,4,6,1104,5,4,1720,0,1720,1,2,0,5,8,1,2008.0,2,3,846,3,2,208,104,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6,78.0,9978,2,6,1998,1998,20.0,3,3,1,6,602,5,4,926,678,1604,0,2,1,4,7,1,1998.0,3,2,470,3,2,360,36,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1781,98.0,12291,4,10,2007,2007,754.0,5,3,3,6,1572,5,4,1966,0,1966,1,2,0,5,6,1,2007.0,3,3,1092,3,2,76,52,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2397,86.0,11065,4,8,2006,2006,788.0,4,3,2,1,0,5,4,1120,850,1970,0,2,1,5,8,1,2006.0,3,3,753,3,2,177,74,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2340,60.0,8147,4,9,2005,2005,230.0,5,3,4,6,1191,5,4,1714,0,1714,1,2,0,4,7,1,2005.0,3,2,517,3,2,156,55,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1618,68.0,13869,2,6,1997,1997,0.0,4,3,3,6,182,4,4,794,676,1470,0,2,0,3,6,0,1997.0,3,2,388,3,2,0,75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2843,60.0,6204,1,4,1912,1950,0.0,3,2,1,1,0,3,4,954,795,2230,1,1,0,3,10,0,1997.0,1,1,440,4,2,0,188,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1061,102.0,12151,4,9,2005,2005,368.0,5,3,3,6,1249,5,4,1414,917,2331,1,2,1,5,9,1,2005.0,3,3,1003,3,2,192,63,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2786,120.0,9560,3,5,1972,1972,0.0,3,3,2,3,360,5,4,864,0,864,0,1,0,3,5,0,1972.0,2,1,288,3,2,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1935,66.0,8923,1,5,1953,2006,0.0,3,3,1,4,643,4,4,1008,0,1008,1,1,0,4,6,0,1953.0,1,1,240,3,2,0,18,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
